"","Curve","b0","A","umax","L","z","umax.lw","umax.up","umax.lw.FI","umax.up.FI"
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","A3",0.780143304957865,-0.650945218319606,0.01275924808629,98.5206874262156,-3.08588932613453,0.0112164992510895,0.0146631890741782,0.0110715645282682,0.0144469316443119
"6","A4",0.0189349086563858,1.33654043401233,0.00896683696421057,13.283921524968,-3.64369962471519,0.00865602929990416,0.00931046900020384,0.00880480765725391,0.00912886627116722
"7","A5",0.0909511532766499,0.557966714984969,0.0114688450929178,32.6434712032612,-3.16656397745357,0.0101051154741741,0.0131010496172102,0.00999444776807076,0.0129432424177649
"8","A6",0.0941481377388835,0.718378374822721,0.00822082612069557,56.2671536748235,-5.07914017905773,0.00811105051731176,0.00833199274966254,0.00815511956635663,0.00828653267503452
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","B3",0.814336401111962,-0.716305507416642,0.0138797945282997,94.2320054506446,-3.57555805707226,0.013020788860723,0.0148179241007516,0.0129911597201063,0.0147684293364931
"14","B4",0.0495857540539601,0.818959024869971,0.0085688069879183,11.0662007245694,-3.66342835966089,0.00808843150201328,0.00907913667412351,0.00828147098403583,0.00885614299180076
"15","B5",0.0945521939705669,0.562266722949148,0.00951216487799948,29.533203632786,-4.97032026621878,0.0093362529656678,0.00969064620190654,0.00939817580064233,0.00962615395535664
"16","B6",0.0932820223529695,0.496184806533029,0.00551606973388877,49.5503541307766,-4.89723296234907,0.00539759985662734,0.00564070034668417,0.00543926970013048,0.00559286976764705
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","C3",0.808234648539996,-0.710593357918247,0.0115721835159445,104.960125575555,-3.68988536674569,0.0109323410940584,0.0122652362660059,0.0111254986694538,0.0120188683624352
"22","C4",1.36139550294861,-1.42932008258178,0.0109562259567752,158.015805192212,-4.20861787265432,0.0103813763039701,0.0184360567496528,0.0106011346175746,0.0113113172959757
"23","C5",0.0975839194881502,0.479939709059362,0.00849552750523202,32.6954762200211,-5.06488799050424,0.0083297514597916,0.00866382141736029,0.0083909850567053,0.00860006995375874
"24","C6",0.0942108004645883,0.225588451475099,0.00300196056598299,36.4110381237491,-4.72695929064705,0.00281656441001267,0.00321238995299938,0.00288172564768659,0.00312219548427939
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","D3",0.105599070916426,1.115475807347,0.0090392985442619,32.8065328162872,-3.48809212292805,0.00865442301740672,0.00946289078942469,0.00882659664186953,0.00925200044665427
"30","D4",0.0154999169200832,1.5431790121378,0.00856991478248677,15.9535202597385,-4.11725182406498,0.00839698606524705,0.00875599882370808,0.00842793628405622,0.00871189328091731
"31","D5",0.0862807956917463,0.559590352225275,0.00913796163381619,34.1746740776394,-5.13582282299189,0.00898188016957367,0.00929703746239814,0.00904028061106795,0.00923564265656443
"32","D6",0.0937115243411595,0.198931155324105,0.0029110479563266,33.4085448402026,-4.40033176061315,0.00261508848608988,0.00327669522593983,0.00272136133259809,0.00310073458005512
"33",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","E3",0.849942355915141,-0.767580569181698,0.0135053214351207,98.8537646269099,-3.32091195057653,0.0125309492296074,0.0145821461132673,0.012490903453702,0.0145197394165393
